source,review,label
Gojek,gojek belom mampu buat titik map yg benar aplikasi masih bodoh banget ngawur terus selisih mulu sama driver gara gara apk gojek,1
Gojek,udah sejam nunggu pas dapet driver diem lama gk chat terus cancel gitu terus udah satu jam,0
Gojek,slama ini gojek selalu membantu sy dng kecepatan dan ketepatan waktu jarang mbleset dan para drivernya amanah tengkyu gojek,1
Gojek,jelek bngttt sumpah kalo ujan driver nya pada manja kalo dapet nya juga pada minta di cancel kecewa banget padahal saya pengguna lama loh gimna sih,1
Gojek,uda 4x download apk gojek pas vermuk selalu gagalsmpai bosen q download hapus download hapus smpai 4x mau masuk aja kok susah skli,0
Gojek,saran untuk kemajuan di 2025 tambahkan fitur pilihan khusu gojek perempuan supaya kami ibu ibu kalau mau pergi boncengnya nyaman dengan sesama wanita lebih mahal yo gak papa kalau milih gojek wanita karna kami cari kenyamanan,1
Gojek,biaya pantas driver baik sabar ramah cepat supel mobil bagus,1
Gojek,peta di aplikasi masih sering delayed jadi untuk memantau kendaraan yg dipesan menjadi sangat sulit sehingga tidak bisa untuk membantu mengarahkan driver agar tidak kesasar,0
Gojek,saya sangat kecewa sekarang pencarian driver mobil xl sangat susah banyak tanya brp orng kalau di jwb 5 langsung minta cancel padhl gocar nya tipe xl,0
Gojek,gojeknya bagus tapi rekanan pinjolnya yg sangat tidak ada etika dalam penagihan baru telat sehari tapi cara nagihnya sudah seolah olah nasabah tidak mau bayar padahal sudah cicilan kedua dari 3x cicilan dengan cara menakut nakuti nasabah,1
Gojek,menurut pendapat subyektif kami pihak pengelola app ini memperlakukan kami dgn diskriminatif dan tdk memberika pelayanan yg terbaik seprti costumer lain semoga masukan ini dpt menjadikan bahan evaluasi demi kemajuan app ini semoga driver dan costumer yg membaca ini selalu sehat dan sukses,1
Gojek,bagus sih sebenernya cuman tolong ya mohon untuk mengerti dengan para buyyerdriver dan yang lainya jika ada yang mengkritik dengan baik untuk kepentingan kita semua mohon di responya untuk developer jadi jangan diam saja seperti robot yang kehabisan baterai,1
Gojek,drivernya songong udah nunggu setengah jam pas mau dket lokasi penjemputan malah di batalkan lagi buru malah di batalin terus kalau ga niat jadi driver gausah deh,1
Gojek,bagus sih tapi manusnya gak semua kota ada gojek contohnya samosir tempat ramai gitu kok belum ada gojek,0
Gojek,min tolong ada kan gojek donk apa gocar didaerah entikong soal nya gak ada satu pun gojek disini tapi kalau ada pasti laris soalnya belum ada satupun,1
Gojek,aplikasi bagus driver aja yg gk jelas pd suka cancel heran banget kalau kagak mau kerja y gk usah di aktifkan akunnya di cancel mulu buat gojek di seleksi lagi drivernya,1
Gojek,sejauh ini saya menggunakan gojek c baik saja yah dan saya harap kedepannya bisa semakin baik lagi,1
Gojek,udah 2 minggu gagal vermuk email sampe penuh laporan gojek semua mau traksansi susah di email gada penyelesaian yg pasti balesnya gitu2 aja konyol,0
Gojek,sangat membantudi saat mau pergi kemana2 pas lagi ga ada kendaraan d rumah tarif nya terjangkau,0
Gojek,sering banget driver gocar minta di cancel yang rugi kita nunggu lama dan dia yang ga mau pickup kalau customer cancel kita dapetnya lagi makin lama kebiasaan harusnya yang minta cncel ke customer itu kena banned tolong kasih optional biar tidak merugikan customer,1
Gojek,kak kok gabisa dibuat pesenpadahal baru download tabnya ini harus nya masih support app gojek baru pesen 7 tahun lalu pesennya tolong bantuannya waktu masuk app gojek malah putih doang,0
Gojek,aplikasi boncos tarif minimum sudah menyentuh 10200 untuk layanan gocar kau kira apaan mobil pribadi kau hargai segitu jek mafia bgt kau aplikasi laknat,1
Gojek,padahal udah lama pake iniiii syg banget beralih ke sebelah karena saya sebagai pengguna lama makin lama malah makin mahal tarifnya mungkin bisa kasih pengguna lama voucher sekali teman saya yg baru pakai dapet voucher besaran mungkin marketingnya emg gitu yaa sedih aja sii,1
Gojek,aplikasi gak guna masa waktu hujan pesan gojekgocar gak dapat padahal di map ada lho gojekgocar yg gak jauh dari lokasi pemesananku bener aplikasi yg gak guna,0
Gojek,dapat driver sangat lama layanan cs ga guna estimasi waktu saat tidak ada driver juga tidak berubah dan tidak berguna seenggaknya baikin dulu lah sistem nya buat kenyamanan customer,1
Gojek,udah lama langganan gojek dan puas sayang sekarang tarif mahal dibanding aplikasi lain smoga pelanggan setia sering dikasih bonus,1
Gojek,liatt baik baik anjeeeng tujuan ga sampe sekilo masa ongkosnya sama dengan jarak yg 5 kilo kalo kek gini siapa yg mau pake goride mending gocarr lah selisih cuma 3 rebu,0
Gojek,tolong evaluasi mapgps dari tadi saya dihubungkan dengan driver yang jauh melulu udah lebih dari 10 kali,0
Gojek,ini gojek kenapa ya sekarang saya pakai akun baru biasanya suka ada voucher tapi voucher goride sekarang tidak ada tapi giliran saya beralih ke gocar ada 2 voucher tapi pas giliran saya buka voucher ternyata tidak ada voucher apakah bug tolong di perbaiki lahi,0
Gojek,bayar mahal tapi banyak driver bilang nerima cuma 5 rb pesen goride driver depan mata banyak yang online dapatnya jauh jauh terus gojek gojek makin tidak fungsional,0
Gojek,mohon maaf pindah ke toko sebelah selisihnya lumayan skrg gojek harganya naiklebih mahal dari toko sebelah padahal sering bgt pake sehari pp pake ojek terus,0
Gojek,gila harga aplikasi sebelah jauh lebih murah dan ramah disini harganya edunn banget diskonnya sedikit padahal udah lama banget pake gojek setia sekali,0
Gojek,pembelian ga bisa dibatalkan padahal sudah minta bantuan beberapa kali ke gojek dan alasannya sama dan tidak masuk akal,1
Gojek,kadng cepet pdsan gojek tp kdng klo udh samapi krena bawa ank suka ditolak ojol kadang suka sebel am gojek menfing maxim,1
Gojek,senang banget naik gojek seru dan menyenangkan terima kasih gojek sering kasih promo promo banyak banyak ayo cobakan gojek kawan kawan seru dan dapat promo,1
Gojek,gojek ngebug pesen malah gak keluar notif histori gak keluar map driver ga ada cuma keluar transaksi uang,0
Gojek,ada pilihan jemput di lobi tapi supirnya g ada yg mau ke lobi semakin turun rating ada pilihan 2 tujuan di aplikasi tapi saat dibandara juanda katanya tidak bisa 2 tujuan,0
Gojek,tolong turun kan ongkos akhir akhir ini ongkos gojek samgat mahal jika sepi penumpang sekarang itu wajar karena terlalu mahal,1
Gojek,kasian bgt upah driver nya cuman di bayar goceng alias 5rb padahal sya bayar 22 rb ongkir kapitalisme bgt aplikasinya ga manusia wi potong an ke drivernya hampir 75 bukan 20 pa sehancur ini kah,1
Gojek,sedih akun saya di tuduh penyalahan promo promo pada akun saya hilang padahal teman saya hanya login melalui ponsel dan aplikasi gojek di hp saya memesan makan seharusnya itu tidak masalah karena saya tidak ada membuat akun lain dan hanya punya satu akun,0
Gojek,b1 menyala bos qu apk gojek sekarang cuma di bikin akaln demi meraup keuntungan yang besar sudah tidak meningkatkan pelayanan dan hanya bisa memeras driver nya sudah tidak pantas di sebut gojek karya anak bangsa,1
Gojek,kalo gk ada gojek mungkin akan selalu kejebak macet dan telat masuk kerjatpi semenjak pakai gojek aktifitas lancar tidak pernah terlambat kerja lagi terimakasih gojek,1
Gojek,lebih di seleksi lagi drivernya yang bisa mikir punya attitude sopan santun kasi pinalty yang batalin sepihak tanpa ada konfirmasi,1
Gojek,males ngawur email 30 akun keterangan udah dipakai semua padahal gak pernah nyentuh gojek sekalinya login dulu gak pake email malah kepakai email punya orang benerin gak,0
Gojek,aplikasi yang tidak manusiawi ke driver kami pelanggan bayar full tapi yg di terima driver cuman 5000 ribu dan potongan driver mencapai 50,1
Gojek,makin kesini makin buruk kualitas pelayan tidak sebanding dengan harga yang di bayar dan lebih parahnya driver ternyata yang di terima jauh bedanya dengan yang di bayar,1
Gojek,knp klo pesan gocar ad diskon pad nd sopan tolong yg nd sopan dan suka cancel customer seenaknya di tegur,1
Gojek,gw pengguna gojek udah lebih dari 2 tahun baru kali ini 3 bulan berturut kagaada voucher sama sekali kalo kaga beli padahal tiap hari gw selalu pake gojek lohh admin ayo mana kode promonya masa iya 3 bukan kaga ada promo sama sekali,0
Gojek,udah mahal cari driver susah trs bnyak driver yg kurang sopan akun saya udah jadi ank sultan karena saking lama dan seringnya saya pke gojek stelah hapir 6 thnan saya putuskan untuk pindah ke grab krna udah ga enak pke gojek,1
Gojek,suka bngt pake apk ini hanya saja pasti di pihak gojek sudah ada data mobil atau motor driver tolong jika pelanggan pesan comfort atau xl ya yg beneran jangan malah dikasih yang ga sesuai atau yg kecil sedikit kecewa tentang ini,0
Gojek,terlalu mementingkan custumer suami g bisa narik seminggu krn bintang 1 customermemang kita seminggu g mkn g jajan apa anak2 tolong dunk gojek jgn main suspen minimal ada diskusi dl,1
Gojek,hai min saya mau komplen kenapa yaa sekarang gojek tuh susah bgt dpet drivernyaa ga kayak dulu langsung cepet dpet sekarang bahkan sampe 30 menitan dpet drivernyaa mohon diperbaiki untuk kendala ini terimakasih,0
Gojek,bugs apk nya perbaiki donk udah 3 kali kejadian yg jemput nya doubel kasihan driver nya,0
Gojek,sepertinya dept colector pinjaman online sudah mulai memakai fitur chat gojek untuk menerror pengguna akunjujur saya memang menggunakan peminjaman online jatuh tempo 3 hari lagi tapi seperti biasa sdh ditagihsekarang dc sudah mulai menggunakan fitur chat gojek,1
Gojek,gojek sudah lebih baik dan oke thank you buat promo2 nya gojek jaya terus dalam melayani konsumen dan mitra,1
Gojek,kenapa ya saya kalo pesen selalu di cancle sampe 5x loh udah buru buru tolong ya ini gojek,0
Gojek,fitur one tap sebaiknya dihapus saja kadang kita sebagai user belum tahu jika dengan menekan tombol itu maka gojek akan langsung ter pesan yang awalnya hanya ingin cek promo jadi kepesan gojek,0
Gojek,jangan beri ruang untuk saingan mu jadikan dirimu nomer 1 di indonesia jek stay in gojek arahan sedikit tolong kurangi pemasukan ke kantong pribadi anda jadi senantiasa costumer lebih murah dan mendapatkan perjalanan lebih baik aman dan nyaman,1
Gojek,very good tolong pertahankan tarif murah 75009500 selama sebulan itu sangat membantu kami pencari uang juga kami bisa berhemat untuk biaya transportasi,0
Gojek,pada apk gojek pelanggan notif chat tidak muncul yg biasanya warna merah muncul di pojok kanan atas chat kemudian pesan gojek lama betul pedahal sekitar saya pesan ada driver malah yg jauh dapetnya,0
Gojek,goride hemat jangan di taro bawah dongtaro paling ataskalo orang yg gatau ngiranya goride hematnya gaada,1
Gojek,gojek sekarang mtrnya kadang ga sesuai dengan yg dia pake dan yg dia daftar di aplikasi l kadang ada mtr yg maaf kurang layak buat dipake tapi tetap dipake buat narik bukannya saat pendaftaran ada minimal tahun kendaraan ya,0
Gojek,gojek kalo nyewain motor listrik ke driver di cek dulu keadaan motornya layak atau engga jangan driver udah bayar untuk sewa tapi dapet motornya yg ga layak sedangkan di aplikasi yg di nilai drivernya,1
Gojek,kasih paham para pekerja nya kalo mau kerja jangan pilih pilih kerjaan banyak driver tapi di waktu tertentu alasanya yg pesen lagi rame tolong,1
Gojek,tarif terlalu mahal jarak dekat 25k tidak masuk akal dan jika ada promo juga susah untuk di ambil,1
Gojek,mau masuk akun disuruh verifikasi wajah gagal terus ga jelas nih gojek saya mau ada perlu jadi ga bisa ngapain,1
Gojek,biar apa coba konsumen pakai verifikasi wajah mau log in jadi gagal terus emang wajah orang ga rubah ya kalo tambah umur kacau mau transaksi di gojek jadi males ribet bye gojelk,1
Gojek,gocar drivernya pada jual mahal pada sombong saya sudah 4x di cancel kalau gamau nyopir jangan daftar jadi driver gocar,0
Gojek,susah dapet driver gocar kalo cuaca lagi hujan atau saat posisi rute jauh sebaiknya dibenahi lagi,1
Gojek,driver gocar terkadang susah untuk nganter konsumen dengan alasan jauh lah jemput nya sebagai nya inti nya driver tidak mau jemput tapi lucu nya saat minta pembatalan harus konsumen yang ngebatalin pada hal konsumen mau menunggu,1
Gojek,seharusnya nasabah jago jadi prioritas pada promo dan ongkir digojek niatnya buka bank jago biar dapat promo dan gratis ongkir di gojek tapi kenyataan sama aja kaya pembayaran yg lain,1
Gojek,pilihannya sih ada ya gocar hemat dll tapi kalonmilihnya hemat gak ada driver yg mau ambil giliran ganti yg prioritas langsung ada driver lawak,1
Gojek,tolong buatkan fitur laporan tapi anonim agar para pelanggan bisa memberikan laporan secara aman karena saya telah memesan gocar comfort tapi tidak nyaman dan sedikit tertekan terimakasih atas perhatiannya,1
Gojek,apk nyaa sulit untuk ke adaan kita lagi darurat tapi kalo lagi santai apk nyaa bgus tapi setiap kita membatalkan harga gojek atau goride menambah,1
Gojek,disaat lagi butuh banget susah sekali cari gojek padahal udah dari jm 6 pagi ni udah jam 8 ga ada sekali kesel,0
Gojek,bintang 4 dulu yah kadang kalo ambil gojekgocar hemat driverrider pada ga mau pick up kalo memang tidak menguntungkan untuk para mitra ya ga usah ada gocargojek hemat bikin sebel aja,1
Gojek,drivernya lebih banyak yang ramah dan baik hati cuma sebagian kecil aja yang ngeselin bravo gojek,1
Gojek,jika ada kendala dg driver solusinya tdk tepat karena respon hanya berupa bot sementara permasalahan tdk tercover dlm solusi yg diberikan dlm percakapan bot,0
Gojek,sistem terlalu ribet buat nyari driver yang cepat harus bayar tambahan lagi kalau tidak mau nunggu untuk dapat driver sama 10 menit lebih lamalama makin mencekik user ini aplikasi,0
Gojek,pas lagi hujan walau cuman gerimis doang susah banget dapet driver gojek udah gitu jauh semua posisinya,1
Gojek,aplikasinya sangat membantutapi tlnglah jarak jemput jangan terlalu jauhkemarin saya pesan khusus penumpang drivernya minta di batalin karena jaraknya terlalu jauh mau nggak mau ya harus saya batalkan,0
Gojek,maaf mau nanya baru daftar gojek kok tiba tiba nama nya sama email nya bukan punya saya yah padahal nomor hp nya nomor saya yang tahu kenapa tolong bantuannya terimakasih,0
Gojek,sangat kecewaa dengan sistem pembatalan pembelian yg sudah di klik tapi tetap diproseeess semogaa lekas bangkrut gojek,0
Gojek,gojek sekarang kacau tidak manusiawi banget potongan harga nya miris driver2 sekarang banyak yang ngeluh karena potongan nya pelanggan bayar gede tapi masuk ke driver miris kasian,1
Gojek,kirain cuman saya ajah ternyata banyak juga yang komplain dikasih driver yang jauh pantesan ga kasian sama driver dan pelanggan sekalian kasih driver dari pulau seberang,1
Gojek,saya pribadi sudah lama pakai aplikasi inidan sangat membantusukses buat gojek dan pertahankan layanannyasukses buat gojekdan drivernya pada sehat semua dan semoga rezeqinya ngalir terus yasemuanya terimakasihdan tetap semangat,1
Gojek,alogaritma mu benerin masa ada driver deket malah di kasih jauh lokasinya ga semua orang mau nunggu ya,1
Gojek,parahpesen goride skrg mahal jrk ke rmh cm 4 km 18 rbu biasany 10 rbuskrg g ada lg voucher utk pnumpang voucher hny brlaku bgi yg memiliki kartu kredit sgla bank,0
Gojek,kalau perusahaan yang banyak menipu hasil driver dan pembayaran nya dan bayak melakukan kecurangan biaya kepada customer akhir nya buat app pun seperti di kerjakan oleh tangan haram makin hari makin tidak becus semua kerja karyawan dan teknisi perusahaan goto,1
Gojek,bagus aplikasinya driver goride selalu bagus pelayanannya cuma minus driver mobilnya aja kebanyakan kayak minus attitude,1
Gojek,kebanyakan di cancel rata rata gojek ad yg ngebales chat tpi ujung ujungnya ttp di cancel setelah 35 menit buang waktu,0
Gojek,saya sangat suka pakai aplikasi gojek tiap hari saya pakai goride untuk berangkat sekolah tapi banyakin vouchernya dong kadang saya sebagai pelajar yang tiap hari menggunakan gojek sangat menguras uang kalau tidak ada voucher murah terimakasih,1
Gojek,tiap pesan gocar selalu dicancel sama driver nya ngak cuma sekali dua kali padahal kita pakenya go car biasa bukan yang hemat mengecewakan sekali,0
Gojek,agak kecewa nih sama gojek gojek kenapa sih setiap pas lagi hujan trs pesen grap kenapa banyak yang cancel klo gak minta cancel dengan alasan kejauhan rute penjemputan tolong dong gojek,1
Gojek,tolong jangan sakiti driver gojek dgn program2 kalianadanya kami drver adanya gojek dan adanya juga castamer kalian blunder kalau menyakiti driverbelajarlah sejarah berdirinya gojek jangan lupa belajar pakai hati,1
Gojek,promo hanya untuk akun tertentu hal ini sangat tidak adil apalagi untuk pengguna yg sudah lama menggunakan aplikasi gojek tolong untuk peraturannya diubah agar semua user bisa menikmati promo yg sama tanpa pilih kasih,1
Gojek,kecewaudah bayar buat langganantetep aja ongkos goride hemat nya lebih mahal dari apk sebelahhabeuuuuuuuh makin irit drmn,1
Gojek,knpa skrng driver sering cancel jelek banget gojek skrng sy udah dua minggu ga bs pakai goride dan go grabe cz driver sering cancel dan ga prnh dapat akhirnya cr gojek pangkalan mahal dikit tp cpt dpt ojeknya tolong d perbaiki lg pr drivernya,1
Gojek,sering di cancel driver tunggu lama stlh itu di cancel kenaikan harga kl driver minta cancel lumayan besar 2x driver minta cancel biaya jd membengkak tolong dong diperbaiki penghitungan kenaikan harga dan driver komitmen dlm ambil penumpang terima kasih,0
Gojek,susah dapet driver sampe pesan 2x yg pertama udah telat 20menit lebih malah ke cancel yang kedua udah nunggu juga 20menit lebih ke cancel hadehhhh,0
Gojek,jadi mahal banget biasanya ke kampus cuma 9k udah make gojek plus baru sekarang jadi 13k padahal udah plus,0
Gojek,pelayanannya kemenyek kalau ada promo selalu di batalin sama drive nya beda banget sama grab gojek itu sombong orang2nya,1
Gojek,harusnya kasi solusi kalau sedang susah buat cari driver jangan udh nunggu lama malah tiba tiba dibatalin karna gak ada driver harus dipikirkan solusi buat kedepannya supaya tidak merugikan konsumen,1
Gojek,gojek makin kesini makin gjls segitu banyak nya gojek di deket stasiun gaada yg ngambil sama sekali posisi saya lagi mau kerja buru buru lebih baik ojek pangkalan meskipun mahal yg penting sat set,1
Gojek,gojek goride drivernya gak ramah garagara cancel malah didatengin sambil bawa emosi sambil caci maki bahwa akunnya bermasalah sebagai customer agak trauma padahal pesannan driver belum sampe ke lokasi jemput,1
Gojek,sering pakai gojek malah makin mahal gmn sih ini pakai diskon bukan nya murah malah naik harga hadeh,1
Gojek,hilangkan menu kasih tips ke driver dr apk banyak driver ngarep udh mahal masih aja minta tips,1
Gojek,tolong lah kalo ujan itu lebih cepat dicari drivernya ini malah ujan malah makin gamau drivernya,1
Gojek,uang saya tidak bisa balik di akun lama karena ketidak taun cara sy untuk mengaksesnya lapor tidak memberi siludi,1
Gojek,ketika pas tidak ada kendaraan pribadi gojek memudahkan transportasi ke tempat tujuan dg cepat terimakasih gojek,0
Gojek,apk payah saya nunggu hampir 2 jam ngak ada yang menerima sekali sudah di terima malah ngak mau driver nya malah katanya cari yang lain aja mas katanya gitu,0
Gojek,mempermudah kita yang sangat butuh transportasi dengan cepatgak perlu ribet tinggal klikgojekpun datangterima kasih sangat membantu,1
Gojek,setiap kali pesen gocar selalu sulit ataupun di cancel oleh pihak driver apakah pelayanan nya memang seperti ini maaf tapi driver slalu pilih2 konsumen karena nominal harga atau trip,1
Gojek,sangat baik n ontime pdhl malam bgt kasian tuh pak driver nyasukses trs n trslah amanah,1
Gojek,sebernarnya untuk apk nya bagus tapi masalahnya selalu terletak pada lokasi drivernya yng padahal bergerak tetapi di map apk tidak bergerak,0
Gojek,untuk saat ini kenpa tarif goride sangat mahal tolong di murahin sdikit lah biar pengguna nya ga berpindah ke apk sebelah,1
Gojek,boking dari pukul 3 sampe pukul 5 tidak dapat driverkenapa kalo boking sekarang lamadan sampe berkali kalimuncul keterangan wadidaw kebanyakan pencetpadahal kami tidak mencetmohon dimudahkan kembali,0
Gojek,bagus dan di tingkatkan lagi seperti kebersihan dan helm untuk penumpang nya lebih di perhatikan lagi kebersihan nya tks,1
Gojek,semakin lama semakin tidak memuaskan mudah error susah cari driver dan lama bangettt hrus berjam baru dibatalin oleh sitem,0
Gojek,gojek sekarang mahal meskipun pakai voucher perjalanan 77 km biasanya dg harga 9500 pake voucher go ride aja pot 10rb sekarang jadi 14500 alhasil beralih ke ojol sebelah,0
Gojek,banyak driver yang tidak sesuai di aplikasi jadi takut kalau pulang malam mangkanya aq pulang malam mending pakai grab,0
Gojek,aplikasi nggak ada gunanyahujan dikit nggak ada sama sekali driver gojek yang mau narik beda jauh dengan aplikasi sebelah,1
Gojek,fitur chat gojek tdk ada penyelesaian sy setiap saat paka aplikasi gojek kenapa fitur chat tdk bisa menyesaikan masalah,0
Gojek,gojek brengsek qta bayar sesuai tapi pelaksanaan dilapangan beda jiwa penjajahan qta bayar mahal tetep aja masuk driver goceng,1
Gojek,butut kasih denda g ngotak sehari doang lupa bayar dendanya 50k mau pada ngebet naik haji ya lu tdinya mau langganan gojek plus lgi tpi haroream mening boikot sekalian,1
Gojek,terimakasih grabtitik jemput jaminan 5 menit sampemengutamakan pelanggan dan terimakasih gojek berkat anda kami telat jemput nya grab terdepan,0
Gojek,noh urusin mitra lu jangan cari keuntungan gede aja anehnya kalo komentar customer diladenin tp kalo mitra dicuekin,1
Gojek,kenapa melakukan pinjaman lagi selalu gagal dari dulu pakai gojek pinjam tidak pernah telat sama sekali mau ajukan lagi malah telat,0
Gojek,terlalu lama nunggu katanya 2 menit perjalanan tapi driver nya ga jalan jalan di maps nya,1
Gojek,kalau tidak pakai promo ongkos masih kemahalan buat customerdan terlalu rendah yg di terima driver tolong kebijakan biar saling menguntungkan,1
Gojek,aplikasi bagus dan sangat membantu dan tarif ongkirnya standar sukses terus gojek saya beri rating 100,1
Gojek,sejauh ini belum ketemu driver yg jutek alhamdulillahpesan utk driver yg muslim selalulah diawali dgn bismillahirrahmanirrahimsemoga hasil yg didapat penuh barokah,1
Gojek,driver pada sibuk semua pesan berulang kali batal terus apalagi pas musim hujan sangat tidak bisa diandalkan,1
Gojek,lama dapat ojol nya pdhl pilih yg comfort udh aku reset jg masih lama gmn sih,1
Gojek,ya ampun mau pesan gojek malah di suruh menunggu 60 menit karena terjadi banyak percobaan login,0
Gojek,aplikasi ini sangat membantu tapi klo bisa harga utk lebih murah dan driver potongan hanya 5 supaya dapat memberikan kesejahteraan krn driver tidak ada jaminan kerjanya spt kesehatan tabungan atau bonus thr terimakasih,1
Gojek,udah pesen gocar xl supaya bisa buat 6 orang tapi driver pada ga mau ambil mending tutup aja dah ganti angkot yg didaftarin buat gocar saya pesan dari mall lippo cikarang,0
Gojek,driver minta nambah mulu klo pesen malem kenapa ga sama aplikasinya aja dinaikin pas malem kok malah minta nambah ke customer kan itu argonya dah jelas berarti emang bener yang di medsos tuh klo taxol kelakuannya pada gini,0
Gojek,sekarang gocar jelek pelayanan nya argo 20 25 jarak deket ditolak2 terus sama driver nya terus klw kita tetap pesen juga lama2 harga naik 2x lipat kecewa pelayanannya auto delete aplikasi nya ga ke pake sekarang,0
Gojek,minimal kalo buat iklan tombol skip iklan pas selesai ga di kecilin gue jg pengguna gojek dari lama tp pas tau kyk gitu malahan males pake gojek mnding apk sebelah ono,1
Gojek,lama nunggu driver ga bisa dibatalin pdhl udh laporan berkali kali ujung2nya udh sejam lebih baru apl nya yg batalin dasar aneh,0
Gojek,aplikasi gx bermanfaat drivernya cuma mau ambil bayaran gede buat apa ada promo kalo drivernya aja ngebatali jemputan terus,1
Gojek,pengemudi terlalu banyak yg meng cancel baik go ride maupun go car apalagi sudah tiba dilokasi juga berani cancelmending pake aplikasi lain,1
Gojek,selalu gabisa ngeklik chat padahal udh di pencet or klik berulang kali tapi susah bgt masuk room chat jadi sering miscom sama driver tolong diperbaiki fiturnya,0
Gojek,karna driver minta cancel 2 x saya cari driver lainnya ga dapet karna alasan anda terlalu sering memencet ini kecewa sama apk sampah ini,0
Gojek,pengalaman saya untuk pemakaian aplikasi ini sudah bagus hanya saja tolong berikan diskon khusus bagi pelajar terutama sma seperti mendapatkan diskon dengan menunjukkan kartu pelajar karena harga gojek kadang naik dan turun yang menyebabkan pengeluaran yang lebih kepada pelajar,1
Gojek,overall bagus kadang ada satu dua driver yang kadang nyebelin min info dong di bandara sultan mahmud badaruddin ii palembang udah ada gocar airport belum ya,1
Gojek,tarif yang mahal buat pengguna namun hanya 70 atau 60 buat mitra pengemudi sisanya buat aplikator cari untung gede parah,1
Gojek,percuma kasih kode voucher tapi nggak bisa digunakan semua mulai dari kode cobaingojekgorideajalebihhemat dll,1
Gojek,sumpah aplikasi sampah yang kasih bintang 5 tolol harusnya aplikasi gojek ini di buang pada tempat nya,1
Gojek,nunggu 2 jam buat dapetin driver doang estimasi aplikasi 1 jam sampai tapi buktinya 2 jam jalan belum juga dapet driver malah di cancel sepihak dari gojek edit akhirnya sampai juga setelah 5 jam nunggu sip naik 1 bintang,0
Gojek,kalikali surprise dari saya suruh bawa lexus lx600 turbine sport 5500 cc v8 milik saya hanya mencoba buat kejutan penumpang lain dan,1
Gojek,ish trauma saya sama abang gojek nya marah marah gitu sampe sekarang masih trauma dan inget bangett,1
Gojek,saya sebagai customer lama2 kecewa sama ini aplikasimau pakai layanannya jadi segan kasianan ke driver saya pakai tarif normal tapi ini kenapa ke driver hanya dapat uangnya 45 dari yang saya bayar,1
Gojek,buset gw nungguin pesenan gacoan gw dari jam 1049 sampe jam 1 belum ke anter perkara belum ada driver gk ada mau yg anter padahal dari tempat tinggal gw sama lokasi cuman 8 menitan cok itupun disuruh nunggu 28 menit busett dah,0
Gojek,it terlalu sering gonta ganti cara pemakaian jd eror terua driver telpon bebrunyi tp gk bs diangkat gk muncul di hp,0
Gojek,kami pesen satu driver bisa bisa nya sampe banyak driver yg datang kerumah kami kasihan kan driver yg dibatalkan udh gitu ga bisa di cancel lagi,0
Gojek,bepergian dengan gojek aman terkendali karena sistem dalam aplikasi nya bisa termonitor dengan baik transportasi untuk umum yang sangatlah paripurna dengan pelayanan yang baik dan bertanggung jawab,1
Gojek,apk payah psen goride dapat driverdriver dah chat tapi ga ada pergerakan kirain ga jalan terus saya canceleh ternyata driver datangbikin salahpaham saja,1
Gojek,driver slow respon lambat kalo gak bisa jadi driver gak usah driver gojek kecewa pelayanannya lemot,1
Gojek,dengan gojekkita bisa kemanapun dan kapanpun kita mauu apalagi dengan tarif yang hemat ayoo buruan cobain gojek guys,1
Gojek,saya pengguna gojek mines supir banyak yg minta uang lebih ketika perjalanan malam haridn banyak yg cancel sering juga berganti menolak,1
Gojek,driver nya tidak bisa diandalkan semua posisi cepet mau telat tp suruh ganti driver terus ada yang makan lah ada yang inilah itulah,1
Gojek,jelek suka di cancel sama drivernyasudah gitu pakai nomer segala padahal akun email valid saya kasih bintang 1,1
Gojek,gmna ini aflikasi gojek error metode pembayar tunai tpi diaflikasi jdi non tunai satu tujuan dua kali pembayaran,0
Gojek,ini gojek lama bertingkah muluu mana tiap ngasih driver selalu dengan posisi yang paling jauh susah komunikasi pula dan kejadian ini berulang kali,1
Gojek,keren dan harga aman tp kasian sama drivernya kasih bonus lagi lah biar pada semangat lagi buat menghidupkan kel nya,1
Gojek,gojek motor udah ga jelas ini kalau pesan pagi udah harganya melonjak cari drivernya susah sekalinya dapet drivernya jauh bangat padahal yg deket banyak udah gitu si driver di chat ga respon kendaraanpun ga bergerak parah buang2 waktu dan bikin terlambat kerja kapok,1
Gojek,aplikasi ini sangat membantu tetapi banyak kekurangan juga salah satunya keterlambatan untuk menjemput pelanggan saya tau keterlambatan tersebut karena ada kendala di perjalanan tapi kalo bisa mencari rute yang aman dan sepi dgn pengendara jadi lebih cepat untuk sampai terima kasih,1
Gojek,sudah pesen 2 kali dan nunggu berjamjam tidak bisa dicancel setelah nunggu lama banget gojek baru tercancel secara otomatis tanpa bisa konfirmasi ke cs melalui aplikasi nya,0
Gojek,tolong dong jangan sampai masuh chat orang ga dikenal ke aplikasi gojek spam sangat mengganggu rugi aplikasi bagus gini rusak gara2 spam,0
Gojek,mudah an bisa ditingkatkan lagi pelayanan nyahususnya di kampung masih minim driver nyatpi ok lah sejauh ini,1
Gojek,knpa saya mau pesen gocar ko gk dptdrivernya sedang kan pke hp oeng lain lngsumg dpt salah nya dmna ko gk dptdrive gocar saya,1
Gojek,saya padahal engga download apk gojek tapi di email saya masuk notif dari gojek kenapa bisa gitu ya min,0
